35,38,37
25,45,48
29,36,48
17,37,33
24,44,38
27,43,31
42,37,32
39,55,37
38,43,51
45,56,55
41,46,46
40,45,53
53,61,48
52,48,54
50,45,67
41,45,64
46,42,58
52,44,43
55,54,48
62,39,51
74,38,55
57,37,53
66,51,56
74,44,44
62,50,59
79,49,59
67,47,55
52,53,50
51,53,52
56,37,45
49,52,51
40,41,45
49,36,48
40,44,47
48,40,57
45,42,42
47,48,48
40,59,51
49,63,59
44,66,44
55,73,45
56,76,51
48,41,53
38,48,50
55,58,56
52,57,55
58,48,46
65,51,48
41,60,49
59,48,48
39,35,39
48,42,43
70,45,45
59,52,47
52,41,36
43,42,53
51,48,57
52,45,44
43,52,44
45,46,47
45,47,44
46,51,52
61,39,48
43,48,40
41,46,56
55,41,42
46,49,51
60,48,54
53,43,42
42,45,51
40,46,39
46,37,43
42,40,43
37,47,39
41,37,29
40,42,45
37,42,41
45,36,31
42,35,39
36,38,42
39,39,37
31,34,32
45,34,35
21,32,32
39,34,33
37,29,34
46,32,34
30,23,28
21,24,34
25,32,24
33,31,37
38,24,26
32,32,18
36,32,25
29,28,27
33,37,25
29,22,36
27,22,35
32,31,24
27,28,28
24,29,22
30,31,24
29,32,19
29,28,30
28,19,17
24,32,28
23,20,21
32,27,23
29,24,20
30,23,9
34,25,20
28,26,22
32,33,24
34,32,20
27,29,30
22,22,20
24,23,22
27,22,27
24,22,27
29,17,14
25,25,26
23,29,24
19,26,21
22,30,22
14,23,25
26,25,17
21,24,19
22,23,18
25,19,15
16,22,16
23,13,12
17,23,15
16,13,19
24,16,16
19,18,11
21,19,19
19,17,17
23,22,23
20,10,25
19,19,21
16,15,20
18,17,17
14,22,14
20,17,14
22,15,15
12,12,20
14,20,21
16,12,18
15,20,15
18,15,12
13,16,22
11,17,12
20,9,16
10,19,14
13,17,16
20,17,30
20,20,18
17,18,17
18,12,12
15,14,16
15,8,14
19,12,15
12,14,12
10,14,12
22,24,14
13,22,21
18,17,16
11,20,12
15,10,19
18,17,9
17,11,13
16,16,16
17,8,14
12,15,11
14,19,12
8,17,11
16,9,14
10,12,14
18,11,13
15,19,13
6,11,10
8,7,17
9,19,14
16,6,8
7,14,13
11,11,10
16,11,11
13,9,10
9,6,11
9,11,11
6,5,14
9,6,9
10,10,5
6,9,8
14,4,7
11,12,9
1,13,7
8,11,8
10,10,13
16,14,10
13,9,5
9,12,7
10,7,15
17,13,15
9,16,14
15,12,11
23,14,25
15,10,11
11,10,15
15,15,19
15,12,16
13,13,19
22,18,16
27,22,24
19,24,24
18,20,26
19,26,21
24,17,23
17,19,32
24,25,31
21,23,23
22,30,20
28,16,21
20,20,28
22,30,29
31,34,22
28,23,27
29,28,31
25,25,28
25,28,32
36,28,31
29,32,33
44,31,31
30,30,33
33,41,31
35,44,34
31,34,32
42,37,35
34,36,35
37,37,35
37,37,43
42,34,36
31,43,36
45,29,33
34,40,40
41,34,37
39,46,40
43,45,47
44,46,39
46,41,37
51,37,42
45,51,47
46,47,45
51,48,46
49,46,49
50,36,63
37,42,47
51,41,47
48,46,43
40,57,47
48,40,45
57,54,50
58,46,47
47,44,47
58,52,57
51,59,48
50,45,47
60,48,44
55,52,55
53,45,53
47,53,50
51,45,45
50,49,62
43,53,47
55,44,43
52,42,43
48,39,53
48,42,41
57,52,41
41,49,50
51,37,45
51,39,44
50,30,50
52,36,42
48,36,37
38,28,39
49,29,42
44,30,45
44,35,38
49,25,45
46,29,36
50,17,37
44,24,44
57,27,43
46,42,37
44,39,55
49,38,43
40,45,56
46,41,46
37,40,45
48,53,61
51,52,48
44,50,45
49,41,45
44,46,42
51,52,44
54,55,54
58,62,39
62,74,38
41,57,37
55,66,51
49,74,44
52,62,50
55,79,49
60,67,47
52,52,53
44,51,53
48,56,37
46,49,52
50,40,41
50,49,36
52,40,44
49,48,40
62,45,42
45,47,48
59,40,59
43,49,63
59,44,66
57,55,73
52,56,76
51,48,41
48,38,48
49,55,58
48,52,57
55,58,48
51,65,51
50,41,60
41,59,48
53,39,35
49,48,42
64,70,45
64,59,52
43,52,41
55,43,42
63,51,48
56,52,45
56,43,52
54,45,46
61,45,47
55,46,51
44,61,39
52,43,48
51,41,46
49,55,41
45,46,49
45,60,48
53,53,43
45,42,45
49,40,46
51,46,37
52,42,40
46,37,47
49,41,37
33,40,42
50,37,42
42,45,36
45,42,35
46,36,38
39,39,39
43,31,34
41,45,34
35,21,32
44,39,34
40,37,29
38,46,32
34,30,23
36,21,24
33,25,32
28,33,31
30,38,24
42,32,32
37,36,32
26,29,28
26,33,37
40,29,22
32,27,22
27,32,31
40,27,28
28,24,29
32,30,31
33,29,32
37,29,28
31,28,19
26,24,32
35,23,20
29,32,27
33,29,24
36,30,23
31,34,25
23,28,26
23,32,33
28,34,32
30,27,29
26,22,22
30,24,23
27,27,22
25,24,22
18,29,17
29,25,25
27,23,29
32,19,26
27,22,30
32,14,23
23,26,25
24,21,24
19,22,23
23,25,19
24,16,22
27,23,13
20,17,23
22,16,13
14,24,16
21,19,18
25,21,19
13,19,17
21,23,22
21,20,10
15,19,19
21,16,15
13,18,17
13,14,22
18,20,17
14,22,15
17,12,12
16,14,20
16,16,12
13,15,20
16,18,15
18,13,16
17,11,17
13,20,9
23,10,19
14,13,17
15,20,17
19,20,20
20,17,18
18,18,12
15,15,14
12,15,8
20,19,12
16,12,14
15,10,14
19,22,24
19,13,22
12,18,17
16,11,20
15,15,10
13,18,17
17,17,11
13,16,16
19,17,8
18,12,15
24,14,19
15,8,17
12,16,9
12,10,12
11,18,11
13,15,19
8,6,11
10,8,7
14,9,19
7,16,6
8,7,14
8,11,11
8,16,11
17,13,9
8,9,6
6,9,11
9,6,5
10,9,6
12,10,10
11,6,9
16,14,4
9,11,12
11,1,13
9,8,11
14,10,10
12,16,14
11,13,9
15,9,12
15,10,7
12,17,13
11,9,16
17,15,12
16,23,14
14,15,10
15,11,10
18,15,15
18,15,12
27,13,13
15,22,18
23,27,22
19,19,24
29,18,20
25,19,26
19,24,17
27,17,19
26,24,25
24,21,23
30,22,30
30,28,16
24,20,20
30,22,30
19,31,34
32,28,23
27,29,28
36,25,25
33,25,28
38,36,28
29,29,32
29,44,31
38,30,30
28,33,41
41,35,44
35,31,34
34,42,37
37,34,36
42,37,37
42,37,37
43,42,34
36,31,43
42,45,29
46,34,40
48,41,34
40,39,46
42,43,45
39,44,46
27,46,41
42,51,37
35,45,51
52,46,47
55,51,48
44,49,46
43,50,36
55,37,42
61,51,41
55,48,46
61,40,57
61,48,40
44,57,54
63,58,46
56,47,44
49,58,52
25,51,59
24,50,45
29,60,48
27,55,52
26,53,45
24,47,53
29,51,45
19,50,49
16,43,53
17,55,44
22,52,42
15,48,39
21,48,42
26,57,52
30,41,49
35,51,37
42,51,39
38,50,30
35,52,36
42,48,36
33,38,28
43,49,29
59,44,30
70,44,35
52,49,25
62,46,29
57,50,17
67,44,24
55,57,27
57,46,42
70,44,39
67,49,38
63,40,45
71,46,41
73,37,40
59,48,53
63,51,52
57,44,50
65,49,41
61,44,46
44,51,52
55,54,55
53,58,62
43,62,74
54,41,57
51,55,66
58,49,74
48,52,62
66,55,79
47,60,67
51,52,52
48,44,51
60,48,56
54,46,49
49,50,40
51,50,49
55,52,40
41,49,48
54,62,45
50,45,47
64,59,40
51,43,49
52,59,44
46,57,55
39,52,56
53,51,48
48,48,38
57,49,55
42,48,52
53,55,58
64,51,65
61,50,41
62,41,59
58,53,39
42,49,48
50,64,70
39,64,59
35,43,52
47,55,43
36,63,51
31,56,52
33,56,43
49,54,45
42,61,45
55,55,46
48,44,61
56,52,43
65,51,41
65,49,55
72,45,46
61,45,60
68,53,53
69,45,42
80,49,40
76,51,46
66,52,42
69,46,37
48,49,41
48,33,40
46,50,37
50,42,45
40,45,42
46,46,36
43,39,39
44,43,31
37,41,45
45,35,21
53,44,39
46,40,37
25,38,46
42,34,30
41,36,21
44,33,25
38,28,33
45,30,38
42,42,32
36,37,36
46,26,29
38,26,33
36,40,29
43,32,27
37,27,32
36,40,27
31,28,24
37,32,30
47,33,29
30,37,29
22,31,28
30,26,24
34,35,23
31,29,32
34,33,29
36,36,30
23,31,34
39,23,28
14,23,32
33,28,34
27,30,27
29,26,22
32,30,24
34,27,27
31,25,24
28,18,29
27,29,25
24,27,23
26,32,19
19,27,22
27,32,14
25,23,26
29,24,21
21,19,22
21,23,25
32,24,16
26,27,23
16,20,17
23,22,16
24,14,24
19,21,19
16,25,21
25,13,19
19,21,23
12,21,20
27,15,19
23,21,16
18,13,18
19,13,14
16,18,20
16,14,22
11,17,12
15,16,14
23,16,16
11,13,15
24,16,18
17,18,13
13,17,11
13,13,20
11,23,10
19,14,13
21,15,20
19,19,20
14,20,17
15,18,18
16,15,15
18,12,15
18,20,19
14,16,12
13,15,10
17,19,22
16,19,13
17,12,18
15,16,11
17,15,15
14,13,18
13,17,17
21,13,16
16,19,17
10,18,12
8,24,14
10,15,8
7,12,16
15,12,10
14,11,18
17,13,15
14,8,6
11,10,8
13,14,9
7,7,16
18,8,7
9,8,11
13,8,16
8,17,13
6,8,9
12,6,9
10,9,6
5,10,9
9,12,10
10,11,6
9,16,14
13,9,11
8,11,1
10,9,8
14,14,10
9,12,16
13,11,13
13,15,9
14,15,10
10,12,17
10,11,9
7,17,15
10,16,23
19,14,15
9,15,11
14,18,15
17,18,15
15,27,13
22,15,22
17,23,27
17,19,19
21,29,18
19,25,19
21,19,24
18,27,17
20,26,24
22,24,21
20,30,22
19,30,28
16,24,20
17,30,22
30,19,31
26,32,28
20,27,29
29,36,25
31,33,25
30,38,36
23,29,29
29,29,44
27,38,30
22,28,33
29,41,35
31,35,31
35,34,42
30,37,34
43,42,37
33,42,37
28,43,42
39,36,31
36,42,45
43,46,34
42,48,41
39,40,39
42,42,43
54,39,44
49,27,46
36,42,51
48,35,45
59,52,46
51,55,51
54,44,49
65,43,50
62,55,37
53,61,51
67,55,48
58,61,40
67,61,48
83,44,57
71,63,58
73,56,47
103,49,58
94,25,51
65,24,50
56,29,60
64,27,55
56,26,53
54,24,47
51,29,51
50,19,50
56,16,43
44,17,55
43,22,52
49,15,48
42,21,48
52,26,57
44,30,41
54,35,51
50,42,51
60,38,50
44,35,52
57,42,48
68,33,38
53,43,49
45,59,44
47,70,44
41,52,49
50,62,46
52,57,50
48,67,44
44,55,57
40,57,46
42,70,44
26,67,49
32,63,40
49,71,46
38,73,37
46,59,48
39,63,51
48,57,44
51,65,49
38,61,44
34,44,51
30,55,54
32,53,58
66,43,62
65,54,41
65,51,55
41,58,49
47,48,52
49,66,55
47,47,60
40,51,52
52,48,44
48,60,48
48,54,46
41,49,50
44,51,50
43,55,52
54,41,49
41,54,62
57,50,45
44,64,59
52,51,43
51,52,59
44,46,57
39,39,52
45,53,51
35,48,48
47,57,49
44,42,48
43,53,55
37,64,51
42,61,50
48,62,41
52,58,53
54,42,49
42,50,64
41,39,64
51,35,43
42,47,55
47,36,63
52,31,56
42,33,56
37,49,54
33,42,61
39,55,55
37,48,44
37,56,52
36,65,51
39,65,49
39,72,45
39,61,45
33,68,53
37,69,45
33,80,49
35,76,51
39,66,52
34,69,46
34,48,49
33,48,33
29,46,50
26,50,42
42,40,45
33,46,46
27,43,39
32,44,43
35,37,41
34,45,35
26,53,44
28,46,40
22,25,38
27,42,34
17,41,36
26,44,33
29,38,28
27,45,30
31,42,42
26,36,37
30,46,26
29,38,26
23,36,40
24,43,32
25,37,27
15,36,40
23,31,28
24,37,32
24,47,33
23,30,37
21,22,31
22,30,26
21,34,35
27,31,29
15,34,33
25,36,36
23,23,31
19,39,23
19,14,23
18,33,28
21,27,30
20,29,26
14,32,30
19,34,27
18,31,25
27,28,18
15,27,29
22,24,27
19,26,32
20,19,27
15,27,32
13,25,23
20,29,24
17,21,19
17,21,23
18,32,24
21,26,27
19,16,20
18,23,22
16,24,14
11,19,21
10,16,25
16,25,13
20,19,21
14,12,21
9,27,15
15,23,21
13,18,13
14,19,13
15,16,18
10,16,14
18,11,17
15,15,16
14,23,16
12,11,13
15,24,16
14,17,18
17,13,17
19,13,13
16,11,23
14,19,14
11,21,15
12,19,19
14,14,20
12,15,18
10,16,15
18,18,12
17,18,20
8,14,16
14,13,15
11,17,19
12,16,19
13,17,12
14,15,16
12,17,15
13,14,13
12,13,17
7,21,13
10,16,19
17,10,18
11,8,24
5,10,15
7,7,12
10,15,12
10,14,11
11,17,13
4,14,8
10,11,10
10,13,14
11,7,7
10,18,8
13,9,8
8,13,8
11,8,17
3,6,8
7,12,6
4,10,9
7,5,10
8,9,12
3,10,11
10,9,16
8,13,9
8,8,11
4,10,9
8,14,14
6,9,12
9,13,11
4,13,15
11,14,15
10,10,12
10,10,11
9,7,17
13,10,16
11,19,14
9,9,15
15,14,18
7,17,18
15,15,27
19,22,15
16,17,23
16,17,19
18,21,29
9,19,25
12,21,19
13,18,27
12,20,26
22,22,24
24,20,30
22,19,30
26,16,24
23,17,30
21,30,19
18,26,32
24,20,27
28,29,36
25,31,33
14,30,38
27,23,29
22,29,29
37,27,38
33,22,28
25,29,41
25,31,35
29,35,34
25,30,37
35,43,42
24,33,42
26,28,43
39,39,36
25,36,42
35,43,46
33,42,48
37,39,40
37,42,42
36,54,39
30,49,27
46,36,42
39,48,35
51,59,52
39,51,55
34,54,44
47,65,43
47,62,55
40,53,61
34,67,55
50,58,61
46,67,61
43,83,44
45,71,63
50,73,56
56,103,49
36,94,25
35,65,24
37,56,29
42,64,27
45,56,26
47,54,24
51,51,29
45,50,19
44,56,16
36,44,17
44,43,22
43,49,15
45,42,21
32,52,26
34,44,30
43,54,35
27,50,42
38,60,38
47,44,35
41,57,42
32,68,33
37,53,43
30,45,59
32,47,70
31,41,52
27,50,62
36,52,57
26,48,67
30,44,55
28,40,57
31,42,70
36,26,67
33,32,63
40,49,71
28,38,73
28,46,59
33,39,63
40,48,57
31,51,65
44,38,61
37,34,44
36,30,55
33,32,53
41,66,43
29,65,54
33,65,51
44,41,58
34,47,48
50,49,66
34,47,47
41,40,51
43,52,48
50,48,60
45,48,54
33,41,49
47,44,51
38,43,55
55,54,41
46,41,54
42,57,50
40,44,64
49,52,51
42,51,52
38,44,46
35,39,39
35,45,53
38,35,48
38,47,57
44,44,42
35,43,53
43,37,64
44,42,61
36,48,62
54,52,58
47,54,42
42,42,50
45,41,39
37,51,35
44,42,47
43,47,36
32,52,31
42,42,33
43,37,49
38,33,42
36,39,55
31,37,48
35,37,56
36,36,65
32,39,65
28,39,72
38,39,61
30,33,68
34,37,69
25,33,80
37,35,76
44,39,66
39,34,69
30,34,48
32,33,48
36,29,46
27,26,50
25,42,40
36,33,46
29,27,43
19,32,44
28,35,37
22,34,45
29,26,53
24,28,46
30,22,25
34,27,42
32,17,41
24,26,44
20,29,38
28,27,45
26,31,42
24,26,36
28,30,46
29,29,38
20,23,36
24,24,43
30,25,37
22,15,36
23,23,31
21,24,37
27,24,47
25,23,30
25,21,22
22,22,30
19,21,34
18,27,31
19,15,34
16,25,36
22,23,23
17,19,39
15,19,14
14,18,33
17,21,27
16,20,29
20,14,32
17,19,34
12,18,31
18,27,28
21,15,27
17,22,24
19,19,26
13,20,19
16,15,27
16,13,25
13,20,29
12,17,21
15,17,21
8,18,32
15,21,26
16,19,16
15,18,23
13,16,24
12,11,19
11,10,16
15,16,25
16,20,19
16,14,12
14,9,27
16,15,23
10,13,18
17,14,19
13,15,16
12,10,16
11,18,11
10,15,15
11,14,23
11,12,11
13,15,24
8,14,17
10,17,13
13,19,13
13,16,11
16,14,19
9,11,21
15,12,19
8,14,14
9,12,15
11,10,16
9,18,18
9,17,18
5,8,14
13,14,13
10,11,17
7,12,16
8,13,17
7,14,15
10,12,17
13,13,14
9,12,13
8,7,21
10,10,16
4,17,10
10,11,8
3,5,10
7,7,7
6,10,15
5,10,14
6,11,17
9,4,14
14,10,11
7,10,13
4,11,7
9,10,18
6,13,9
10,8,13
8,11,8
9,3,6
6,7,12
4,4,10
7,7,5
7,8,9
4,3,10
6,10,9
8,8,13
10,8,8
9,4,10
9,8,14
17,6,9
10,9,13
9,4,13
7,11,14
9,10,10
10,10,10
16,9,7
14,13,10
8,11,19
9,9,9
19,15,14
14,7,17
18,15,15
13,19,22
18,16,17
10,16,17
14,18,21
19,9,19
15,12,21
23,13,18
23,12,20
18,22,22
24,24,20
20,22,19
27,26,16
20,23,17
33,21,30
29,18,26
27,24,20
37,28,29
37,25,31
31,14,30
29,27,23
33,22,29
30,37,27
34,33,22
37,25,29
40,25,31
32,29,35
33,25,30
36,35,43
33,24,33
40,26,28
39,39,39
44,25,36
41,35,43
38,33,42
43,37,39
44,37,42
51,36,54
44,30,49
46,46,36
41,39,48
41,51,59
48,39,51
49,34,54
50,47,65
47,47,62
48,40,53
51,34,67
41,50,58
52,46,67
55,43,83
44,45,71
45,50,73
46,56,103
58,36,94
50,35,65
41,37,56
54,42,64
55,45,56
52,47,54
51,51,51
56,45,50
44,44,56
52,36,44
45,44,43
34,43,49
40,45,42
42,32,52
38,34,44
51,43,54
52,27,50
49,38,60
55,47,44
57,41,57
57,32,68
45,37,53
49,30,45
57,32,47
46,31,41
44,27,50
52,36,52
51,26,48
43,30,44
49,28,40
52,31,42
49,36,26
50,33,32
38,40,49
43,28,38
52,28,46
45,33,39
36,40,48
51,31,51
45,44,38
52,37,34
50,36,30
33,33,32
49,41,66
48,29,65
51,33,65
52,44,41
48,34,47
56,50,49
47,34,47
48,41,40
48,43,52
37,50,48
46,45,48
50,33,41
55,47,44
58,38,43
48,55,54
60,46,41
52,42,57
61,40,44
49,49,52
51,42,51
49,38,44
49,35,39
52,35,45
45,38,35
52,38,47
44,44,44
50,35,43
58,43,37
46,44,42
48,36,48
44,54,52
58,47,54
48,42,42
44,45,41
43,37,51
53,44,42
41,43,47
54,32,52
43,42,42
50,43,37
56,38,33
54,36,39
42,31,37
44,35,37
50,36,36
60,32,39
54,28,39
36,38,39
45,30,33
53,34,37
52,25,33
49,37,35
36,44,39
42,39,34
40,30,34
45,32,33
48,36,29
42,27,26
40,25,42
36,36,33
38,29,27
30,19,32
33,28,35
40,22,34
27,29,26
30,24,28
29,30,22
32,34,27
27,32,17
33,24,26
44,20,29
25,28,27
31,26,31
23,24,26
32,28,30
38,29,29
33,20,23
31,24,24
21,30,25
38,22,15
28,23,23
21,21,24
25,27,24
25,25,23
29,25,21
26,22,22
30,19,21
27,18,27
41,19,15
40,16,25
37,22,23
27,17,19
30,15,19
25,14,18
23,17,21
21,16,20
22,20,14
27,17,19
27,12,18
16,18,27
27,21,15
24,17,22
19,19,19
17,13,20
27,16,15
21,16,13
17,13,20
20,12,17
19,15,17
20,8,18
12,15,21
20,16,19
14,15,18
20,13,16
20,12,11
14,11,10
18,15,16
13,16,20
16,16,14
21,14,9
16,16,15
14,10,13
14,17,14
16,13,15
11,12,10
15,11,18
14,10,15
14,11,14
22,11,12
20,13,15
15,8,14
18,10,17
14,13,19
14,13,16
18,16,14
16,9,11
16,15,12
15,8,14
6,9,12
12,11,10
21,9,18
13,9,17
21,5,8
13,13,14
13,10,11
14,7,12
18,8,13
8,7,14
13,10,12
11,13,13
14,9,12
11,8,7
22,10,10
11,4,17
14,10,11
13,3,5
16,7,7
18,6,10
8,5,10
11,6,11
8,9,4
5,14,10
10,7,10
8,4,11
7,9,10
6,6,13
13,10,8
10,8,11
8,9,3
10,6,7
8,4,4
11,7,7
12,7,8
11,4,3
8,6,10
9,8,8
8,10,8
8,9,4
12,9,8
8,17,6
16,10,9
9,9,4
19,7,11
13,9,10
11,10,10
12,16,9
13,14,13
21,8,11
16,9,9
20,19,15
20,14,7
22,18,15
23,13,19
21,18,16
21,10,16
25,14,18
23,19,9
27,15,12
32,23,13
27,23,12
20,18,22
26,24,24
30,20,22
20,27,26
24,20,23
26,33,21
25,29,18
36,27,24
28,37,28
25,37,25
33,31,14
32,29,27
31,33,22
40,30,37
28,34,33
32,37,25
32,40,25
42,32,29
28,33,25
43,36,35
38,33,24
38,40,26
44,39,39
44,44,25
46,41,35
57,38,33
38,43,37
41,44,37
55,51,36
44,44,30
52,46,46
48,41,39
61,41,51
49,48,39
46,49,34
55,50,47
44,47,47
44,48,40
44,51,34
66,41,50
65,52,46
51,55,43
54,44,45
56,45,50
65,46,56
50,58,36
60,50,35
46,41,37
62,54,42
59,55,45
46,52,47
56,51,51
52,56,45
47,44,44
41,52,36
49,45,44
51,34,43
44,40,45
52,42,32
45,38,34
50,51,43
44,52,27
59,49,38
47,55,47
53,57,41
49,57,32
42,45,37
42,49,30
43,57,32
46,46,31
47,44,27
41,52,36
46,51,26
38,43,30
44,49,28
42,52,31
47,49,36
41,50,33
53,38,40
36,43,28
55,52,28
55,45,33
51,36,40
45,51,31
47,45,44
51,52,37
53,50,36
47,33,33
38,49,41
50,48,29
60,51,33
57,52,44
60,48,34
54,56,50
44,47,34
61,48,41
46,48,43
46,37,50
56,46,45
56,50,33
48,55,47
53,58,38
49,48,55
56,60,46
60,52,42
47,61,40
58,49,49
53,51,42
57,49,38
50,49,35
71,52,35
53,45,38
51,52,38
53,44,44
53,50,35
51,58,43
48,46,44
51,48,36
44,44,54
57,58,47
48,48,42
57,44,45
43,43,37
60,53,44
66,41,43
58,54,32
48,43,42
58,50,43
46,56,38
43,54,36
44,42,31
52,44,35
52,50,36
48,60,32
44,54,28
44,36,38
56,45,30
43,53,34
51,52,25
45,49,37
42,36,44
57,42,39
39,40,30
24,45,32
33,48,36
30,42,27
26,40,25
23,36,36
20,38,29
16,30,19
28,33,28
41,40,22
61,27,29
67,30,24
55,29,30
56,32,34
58,27,32
34,33,24
29,44,20
35,25,28
33,31,26
39,23,24
40,32,28
29,38,29
29,33,20
27,31,24
25,21,30
28,38,22
34,28,23
38,21,21
32,25,27
29,25,25
29,29,25
24,26,22
23,30,19
32,27,18
17,41,19
28,40,16
29,37,22
27,27,17
26,30,15
28,25,14
28,23,17
25,21,16
21,22,20
31,27,17
27,27,12
26,16,18
25,27,21
17,24,17
29,19,19
30,17,13
17,27,16
28,21,16
32,17,13
23,20,12
26,19,15
21,20,8
21,12,15
26,20,16
16,14,15
19,20,13
22,20,12
19,14,11
16,18,15
13,13,16
21,16,16
24,21,14
14,16,16
20,14,10
13,14,17
10,16,13
20,11,12
19,15,11
11,14,10
20,14,11
15,22,11
15,20,13
25,15,8
20,18,10
11,14,13
19,14,13
22,18,16
14,16,9
15,16,15
19,15,8
23,6,9
13,12,11
15,21,9
21,13,9
13,21,5
23,13,13
14,13,10
13,14,7
17,18,8
17,8,7
10,13,10
16,11,13
14,14,9
8,11,8
19,22,10
17,11,4
9,14,10
11,13,3
10,16,7
16,18,6
11,8,5
8,11,6
13,8,9
11,5,14
15,10,7
13,8,4
10,7,9
10,6,6
13,13,10
9,10,8
9,8,9
11,10,6
8,8,4
8,11,7
6,12,7
13,11,4
9,8,6
17,9,8
6,8,10
6,8,9
15,12,9
8,8,17
7,16,10
15,9,9
9,19,7
18,13,9
14,11,10
12,12,16
15,13,14
19,21,8
17,16,9
22,20,19
28,20,14
19,22,18
19,23,13
13,21,18
17,21,10
14,25,14
18,23,19
22,27,15
21,32,23
14,27,23
17,20,18
27,26,24
20,30,20
20,20,27
25,24,20
29,26,33
20,25,29
30,36,27
31,28,37
33,25,37
32,33,31
40,32,29
34,31,33
36,40,30
28,28,34
34,32,37
30,32,40
41,42,32
39,28,33
34,43,36
39,38,33
30,38,40
36,44,39
47,44,44
40,46,41
56,57,38
41,38,43
42,41,44
42,55,51
46,44,44
33,52,46
40,48,41
43,61,41
50,49,48
37,46,49
40,55,50
44,44,47
40,44,48
64,44,51
76,66,41
58,65,52
62,51,55
49,54,44
67,56,45
44,65,46
39,50,58
58,60,50
47,46,41
46,62,54
46,59,55
58,46,52
47,56,51
47,52,56
43,47,44
41,41,52
52,49,45
45,51,34
43,44,40
37,52,42
48,45,38
41,50,51
47,44,52
49,59,49
57,47,55
49,53,57
40,49,57
48,42,45
49,42,49
44,43,57
52,46,46
39,47,44
42,41,52
58,46,51
37,38,43
50,44,49
48,42,52
44,47,49
40,41,50
49,53,38
42,36,43
45,55,52
41,55,45
58,51,36
50,45,51
51,47,45
51,51,52
40,53,50
52,47,33
56,38,49
45,50,48
49,60,51
51,57,52
52,60,48
50,54,56
47,44,47
38,61,48
45,46,48
46,46,37
47,56,46
39,56,50
40,48,55
43,53,58
38,49,48
44,56,60
46,60,52
43,47,61
39,58,49
55,53,51
50,57,49
36,50,49
54,71,52
49,53,45
51,51,52
47,53,44
42,53,50
43,51,58
33,48,46
47,51,48
43,44,44
61,57,58
44,48,48
39,57,44
45,43,43
36,60,53
55,66,41
55,58,54
52,48,43
61,58,50
45,46,56
53,43,54
51,44,42
48,52,44
51,52,50
55,48,60
46,44,54
38,44,36
42,56,45
42,43,53
35,51,52
49,45,49
41,42,36
42,57,42
38,39,40
39,24,45
43,33,48
46,30,42
43,26,40
38,23,36
45,20,38
32,16,30
37,28,33
37,41,40
37,61,27
39,67,30
39,55,29
27,56,32
39,58,27
36,34,33
28,29,44
29,35,25
31,33,31
37,39,23
23,40,32
26,29,38
24,29,33
29,27,31
19,25,21
38,28,38
35,34,28
27,38,21
30,32,25
36,29,25
24,29,29
22,24,26
27,23,30
27,32,27
32,17,41
24,28,40
25,29,37
32,27,27
28,26,30
34,28,25
28,28,23
31,25,21
32,21,22
18,31,27
35,27,27
30,26,16
19,25,27
20,17,24
24,29,19
24,30,17
20,17,27
19,28,21
21,32,17
18,23,20
25,26,19
29,21,20
18,21,12
20,26,20
19,16,14
23,19,20
20,22,20
23,19,14
24,16,18
25,13,13
17,21,16
16,24,21
20,14,16
15,20,14
19,13,14
18,10,16
12,20,11
19,19,15
13,11,14
17,20,14
25,15,22
14,15,20
22,25,15
15,20,18
12,11,14
19,19,14
17,22,18
20,14,16
19,15,16
19,19,15
15,23,6
19,13,12
20,15,21
19,21,13
15,13,21
10,23,13
11,14,13
25,13,14
16,17,18
17,17,8
15,10,13
18,16,11
17,14,14
17,8,11
12,19,22
9,17,11
14,9,14
16,11,13
13,10,16
14,16,18
14,11,8
16,8,11
12,13,8
12,11,5
10,15,10
4,13,8
8,10,7
10,10,6
12,13,13
10,9,10
8,9,8
15,11,10
9,8,8
10,8,11
11,6,12
11,13,11
13,9,8
17,17,9
13,6,8
14,6,8
15,15,12
11,8,8
10,7,16
16,15,9
15,9,19
12,18,13
12,14,11
12,12,12
15,15,13
18,19,21
19,17,16
21,22,20
12,28,20
17,19,22
18,19,23
20,13,21
16,17,21
22,14,25
22,18,23
15,22,27
18,21,32
30,14,27
28,17,20
29,27,26
30,20,30
23,20,20
27,25,24
33,29,26
27,20,25
25,30,36
31,31,28
27,33,25
35,32,33
36,40,32
26,34,31
34,36,40
44,28,28
35,34,32
32,30,32
38,41,42
35,39,28
50,34,43
37,39,38
36,30,38
39,36,44
45,47,44
43,40,46
45,56,57
57,41,38
30,42,41
35,42,55
43,46,44
37,33,52
37,40,48
40,43,61
56,50,49
46,37,46
63,40,55
49,44,44
49,40,44
50,64,44
48,76,66
44,58,65
52,62,51
45,49,54
52,67,56
53,44,65
52,39,50
49,58,60
48,47,46
52,46,62
42,46,59
53,58,46
49,47,56
49,47,52
56,43,47
51,41,41
54,52,49
58,45,51
45,43,44
54,37,52
47,48,45
41,41,50
47,47,44
37,49,59
51,57,47
50,49,53
54,40,49
44,48,42
53,49,42
37,44,43
46,52,46
42,39,47
32,42,41
44,58,46
51,37,38
52,50,44
38,48,42
42,44,47
44,40,41
51,49,53
46,42,36
44,45,55
50,41,55
44,58,51
44,50,45
44,51,47
52,51,51
52,40,53
42,52,47
49,56,38
51,45,50
53,49,60
47,51,57
49,52,60
44,50,54
61,47,44
45,38,61
50,45,46
